List of Files in Test Directory with Pos and Neg Score based on Model File

Total Test Files ->200

FILENAME		                POS_SCORE		   NEG_SCORE
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13250.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13401.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13478.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13521.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13527.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\13988.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14006.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14611.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14636.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14760.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14854.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14949.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\14989.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\15042.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\15092.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\15691.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\15824.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\15954.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\16009.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\16218.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\16380.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\16679.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\16908.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17034.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17082.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17297.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17473.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17705.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\17779.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18155.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\1841.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18471.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18509.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18628.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18645.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18783.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18921.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18935.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\18981.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\19027.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\19532.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\19932.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\19973.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20084.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20112.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20168.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20260.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\2029.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20426.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20488.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\20929.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\21565.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\21695.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\21821.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\21930.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\22209.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\22488.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\22928.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\22941.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\23113.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\23547.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\23841.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24218.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24219.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24303.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24353.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24606.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24953.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\24977.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\25001.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\25240.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\25413.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\25663.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\25870.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26071.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26154.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26375.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26417.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26688.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\26837.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\2693.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\27080.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\2856.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\28671.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\28742.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\28832.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\28877.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\28965.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29007.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29114.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29127.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29252.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29397.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29423.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29484.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29540.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29565.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29622.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29715.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\29737.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\3193.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\3541.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\4776.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\4938.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5152.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5562.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5578.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5626.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5674.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5682.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5788.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5794.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\5964.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\6021.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\6359.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\6895.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\6965.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\7078.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\7208.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\7394.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\8737.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\8841.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9059.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9168.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9342.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9459.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9478.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9803.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9811.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9813.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9816.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9960.txt
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\9973.txt
